START DATE,START TIME,START TIME ET,SUBJECT,LOCATION,DESCRIPTION,END DATE,END DATE ET,END TIME,END TIME ET,REMINDER OFF,REMINDER ON,REMINDER DATE,REMINDER TIME,REMINDER TIME ET,SHOWTIMEAS FREE,SHOWTIMEAS BUSY
06/21/26,10:05 AM,02:05 PM,Angels at Yankees,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Angels at Yankees,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Angels at Yankees,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Red Sox at Dodgers,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Red Sox at Dodgers,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Red Sox at Dodgers,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Mets at Phillies,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Mets at Phillies,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Mets at Phillies,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Cubs at Cardinals,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Cubs at Cardinals,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Cubs at Cardinals,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Braves at Marlins,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Braves at Marlins,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Braves at Marlins,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Astros at Rangers,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Astros at Rangers,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Astros at Rangers,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Mariners at Athletics,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Mariners at Athletics,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Mariners at Athletics,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Rays at Orioles,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Rays at Orioles,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Rays at Orioles,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Blue Jays at Twins,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
06/21/26,12:05 PM,06:05 PM,Blue Jays at Twins,Stad B,"",06/21/26,06/22/26,03:05 PM,09:05 PM,FALSE,TRUE,06/21/26,11:05 AM,05:05 PM,FREE,BUSY
06/21/26,05:05 PM,11:05 PM,Blue Jays at Twins,Stad C,"",06/22/26,06/22/26,08:05 PM,02:05 AM,FALSE,TRUE,06/21/26,04:05 PM,10:05 PM,FREE,BUSY
06/21/26,10:05 AM,02:05 PM,Royals at Tigers,Stad,"",06/21/26,06/22/26,01:05 PM,07:05 PM,FALSE,TRUE,06/21/26,09:05 AM,01:05 PM,FREE,BUSY
