START DATE,START TIME,START TIME ET,SUBJECT,LOCATION,DESCRIPTION,END DATE,END DATE ET,END TIME,END TIME ET,REMINDER OFF,REMINDER ON,REMINDER DATE,REMINDER TIME,REMINDER TIME ET,SHOWTIMEAS FREE,SHOWTIMEAS BUSY
03/27/26,06:45 PM,09:45 PM,Chihuahuas at River Cats,Sutter Health Park - Sacramento,"",03/27/26,03/28/26,09:45 PM,12:45 AM,FALSE,TRUE,03/27/26,05:45 PM,08:45 PM,FREE,BUSY
04/13/26,04:05 PM,07:05 PM,Angels at Yankees,Yankee Stadium - Bronx,"",04/13/26,04/13/26,07:05 PM,10:05 PM,FALSE,TRUE,04/13/26,03:05 PM,06:05 PM,FREE,BUSY
03/22/26,06:07 PM,09:07 PM,Dodgers at Angels,Angel Stadium - Anaheim,"",03/22/26,03/23/26,09:07 PM,12:07 AM,FALSE,TRUE,03/22/26,05:07 PM,08:07 PM,FREE,BUSY
11/01/26,08:00 PM,11:00 PM,Phillies at Dodgers,Dodger Stadium - Los Angeles,"",11/01/26,11/02/26,11:00 PM,02:00 AM,FALSE,TRUE,11/01/26,07:00 PM,10:00 PM,FREE,BUSY
03/03/26,05:00 PM,08:00 PM,Mets at Marlins,loanDepot park - Miami,"",03/03/26,03/03/26,08:00 PM,11:00 PM,FALSE,TRUE,03/03/26,04:00 PM,07:00 PM,FREE,BUSY
07/14/26,05:00 PM,08:00 PM,AL All-Stars at NL All-Stars,Truist Park - Atlanta,"",07/14/26,07/14/26,08:00 PM,11:00 PM,FALSE,TRUE,07/14/26,04:00 PM,07:00 PM,FREE,BUSY
10/05/26,09:00 PM,12:00 AM,Tigers at Guardians,Progressive Field - Cleveland,"",10/05/26,10/06/26,12:00 AM,03:00 AM,FALSE,TRUE,10/05/26,08:00 PM,11:00 PM,FREE,BUSY
06/01/26,,,Reds at Cubs - Time TBD,Wrigley Field - Chicago,"",06/01/26,06/01/26,,,FALSE,TRUE,06/01/26,,,FREE,BUSY
06/01/26,,,Reds at Cubs - Time TBD,Wrigley Field - Chicago,"",06/01/26,06/01/26,,,FALSE,TRUE,06/01/26,,,FREE,BUSY
04/13/26,04:05 PM,07:05 PM,Angels at Yankees,Yankee Stadium - Bronx,"",04/13/26,04/13/26,07:05 PM,10:05 PM,FALSE,TRUE,04/13/26,03:05 PM,06:05 PM,FREE,BUSY
